,id,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,month,rain_season,estimated_age,days_since_the_beginning,construction_period
10239,45589,other,0,other,37.14720849,-6.02259599,wami / ruvu,tanga,2101,other,1050,true,vwc,true,1995,swn,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,3,wet long,16,18708,7
10240,912,other,335,rwe,37.584115,-6.18025753,wami / ruvu,morogoro,1206,other,230,true,vwc,true,1974,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,3,wet long,37,18690,2
10241,35302,government of tanzania,0,dwe,30.61538724,-1.20019279,lake victoria,kagera,501,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,8,dry long,11,18843,8
10242,38801,other,1537,other,36.79863217,-3.11862754,internal,arusha,106,other,90,true,wua,false,2008,gravity,gravity,wua,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,11,wet short,5,19665,9
10243,25332,other,1025,other,35.10095189,-9.90046265,lake nyasa,iringa,405,other,86,true,vwc,false,1986,gravity,gravity,vwc,user-group,monthly,soft,enough,rainwater harvesting,surface,communal standpipe,3,wet long,25,18702,5
10244,16840,other,0,other,32.35539889,-5.19031923,lake tanganyika,tabora,2004,other,0,true,vwc,true,2000,afridev,handpump,vwc,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19279,8
10245,13684,other,1085,other,35.6392893,-10.69033934,ruvuma / southern coast,ruvuma,1704,other,5600,false,other,true,2001,india,handpump,other,other,on failure,soft,seasonal,shallow well,groundwater,hand pump,3,wet long,12,19432,8
10246,72162,other,1313,other,36.66704121,-3.39962787,pangani,arusha,103,other,430,true,water board,unknown,2010,other,other,water board,user-group,never pay,soft,enough,machine dbh,groundwater,other,3,wet long,3,19429,10
10247,30220,other,-12,other,40.19110373,-10.29170219,ruvuma / southern coast,mtwara,1303,other,1560,true,water authority,true,2009,submersible,submersible,private operator,commercial,per bucket,unknown,dry,machine dbh,groundwater,communal standpipe multiple,2,dry short,4,19394,9
10248,71433,other,275,dwe,36.6947413,-8.09283852,rufiji,morogoro,1203,other,50,true,unknown,true,2009,gravity,gravity,vwc,user-group,never pay,unknown,insufficient,river,surface,communal standpipe,3,wet long,2,18705,9
10249,45345,dwsp,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,unknown,wug,false,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,1,dry short,13,19385,8
10250,71586,other,1221,dwe,37.31327254,-3.24760598,pangani,kilimanjaro,704,other,55,true,vwc,true,2008,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe multiple,5,wet long,5,19482,9
10251,12737,government of tanzania,0,government,33.32201468,-7.91032301,lake rukwa,mbeya,1101,other,0,true,vwc,true,2000,mono,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,4,wet long,11,18723,8
10252,45091,other,0,other,33.37622958,-3.60489643,internal,shinyanga,1807,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,per bucket,salty,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19269,8
10253,7357,other,323,other,37.04884814,-7.55958051,rufiji,morogoro,1201,other,90,true,vwc,true,2011,submersible,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,0,18713,10
10254,64285,other,0,other,33.56021086,-9.09188343,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,8,dry long,11,18844,8
10255,26149,other,0,dwe,31.45108794,-2.98480287,lake tanganyika,kagera,504,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,7,dry long,11,18826,8
10256,65267,other,1064,other,34.44842061,-4.05198306,internal,singida,1901,other,478,true,parastatal,true,2011,gravity,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,1,dry short,2,19373,10
10257,30909,other,0,other,32.98191193,-4.30041181,lake tanganyika,tabora,2001,other,0,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,1,dry short,13,19384,8
10258,55191,other,0,other,33.781369899999994,-8.73134005,rufiji,mbeya,1107,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,other,4,wet long,11,18734,8
10259,66174,other,1263,other,33.91361899,-1.61644989,lake victoria,mara,1003,other,312,unknown,parastatal,false,1999,gravity,gravity,parastatal,parastatal,unknown,soft,enough,rainwater harvesting,surface,communal standpipe,10,wet short,13,19281,7
10260,2852,other,0,dwe,31.77798292,-1.19140564,lake victoria,kagera,506,other,0,true,vwc,true,2000,other,other,vwc,user-group,on failure,soft,insufficient,spring,groundwater,improved spring,7,dry long,11,18822,8
10261,20244,danida,445,danida,37.58174472,-10.85822105,ruvuma / southern coast,ruvuma,1701,other,1,true,vwc,false,1988,swn,handpump,vwc,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,2,dry short,25,19413,5
10262,43495,other,0,hesawa,33.35969522,-2.85696998,lake victoria,mwanza,1404,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,8,dry long,11,18851,8
10263,57193,hesawa,0,other,33.26273488,-2.83211636,lake victoria,mwanza,1407,other,0,true,vwc,true,2000,swn,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,8,dry long,11,18848,8
10264,21818,other,284,other,39.04072304,-9.90780809,ruvuma / southern coast,lindi,807,other,250,true,vwc,true,2000,submersible,submersible,vwc,user-group,never pay,soft,insufficient,dam,surface,communal standpipe multiple,1,dry short,13,19382,8
10265,63359,other,1894,dwe,34.78777059,-9.72545771,lake nyasa,iringa,405,other,49,true,vwc,false,2010,gravity,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,3,wet long,1,18704,10
10266,69346,other,43,other,39.30531913,-6.98527672,wami / ruvu,pwani,1507,other,735,true,vwc,false,2010,submersible,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2,dry short,1,18685,10
10267,7191,other,0,other,33.87899194,-9.34758873,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,4,wet long,11,18725,8
10268,22787,other,1596,other,34.85117277,-4.97517774,internal,singida,1902,other,1,true,vwc,unknown,1990,other,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,1,dry short,23,19385,6
10269,70663,other,0,other,32.87894477,-5.09379959,lake tanganyika,tabora,2006,other,0,false,vwc,true,2000,afridev,handpump,vwc,user-group,never pay,milky,enough,shallow well,groundwater,hand pump,12,wet short,12,19338,8
10270,27137,other,1820,other,34.80968401,-9.08493146,rufiji,iringa,404,other,65,true,vwc,true,2010,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,1,18703,10
10271,71027,other,228,other,38.47828407,-10.11783666,ruvuma / southern coast,lindi,803,other,75,true,vwc,false,2004,other,other,vwc,user-group,never pay,soft,seasonal,rainwater harvesting,surface,other,1,dry short,9,19385,8
10272,6246,other,-14,other,39.37631079999999,-7.0856552,wami / ruvu,pwani,1507,other,740,true,vwc,false,2010,submersible,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2,dry short,1,18681,10
10273,18109,danida,1561,danida,34.87421216,-10.93370637,lake nyasa,ruvuma,1703,other,30,unknown,vwc,true,1995,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,3,wet long,18,19436,7
10274,60896,private individual,-3,other,38.83780513,-6.54599652,wami / ruvu,pwani,1501,other,5,true,company,true,2000,mono,motorpump,private operator,commercial,never pay,soft,enough,river,surface,communal standpipe,2,dry short,11,18683,8
10275,67951,hesawa,1336,dwe,33.89048416,-1.96859368,lake victoria,mara,1004,other,180,true,wug,false,1988,other,other,wug,user-group,unknown,milky,enough,shallow well,groundwater,other,11,wet short,24,19301,5
10276,11645,other,0,dwe,32.31609675,-3.50982366,lake tanganyika,shinyanga,1805,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19285,8
10277,39245,kkkt,0,kkkt,33.04258792,-9.03145157,lake rukwa,mbeya,1106,other,0,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,4,wet long,11,18730,8
10278,11979,other,329,dwe,37.55121027,-6.24098197,wami / ruvu,morogoro,1206,other,10,true,vwc,true,1980,other,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,2,dry short,31,18686,4
10279,70097,other,89,other,39.36182372,-10.29835268,ruvuma / southern coast,lindi,805,other,435,false,parastatal,false,2012,india,handpump,parastatal,parastatal,never pay,soft,insufficient,machine dbh,groundwater,hand pump,1,dry short,1,19381,10
10280,71971,other,25,dwe,39.43793654,-9.37303453,ruvuma / southern coast,lindi,804,other,470,true,vwc,false,2006,submersible,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,1,dry short,7,19377,9
10281,58935,district council,1330,other,37.65215044,-3.67057885,pangani,kilimanjaro,702,other,35,true,vwc,true,2007,gravity,gravity,vwc,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,6,19423,9
10282,14900,private individual,1675,other,31.50710448,-8.45123207,lake tanganyika,rukwa,1602,other,170,true,vwc,true,2008,gravity,gravity,private operator,commercial,never pay,soft,insufficient,river,surface,communal standpipe,8,dry long,3,18841,9
10283,11977,private individual,8,other,38.93264747,-6.50722221,wami / ruvu,pwani,1501,other,40,true,company,true,2011,ksb,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,0,18708,10
10284,15008,hesawa,1141,dwe,33.62336003,-2.15765041,lake victoria,mara,1004,other,350,false,wug,false,1996,other,other,wug,user-group,unknown,salty,dry,shallow well,groundwater,other,1,dry short,17,19374,7
10285,28628,other,188,dwe,37.5679761,-7.44255367,wami / ruvu,morogoro,1202,other,500,true,vwc,true,1983,swn,handpump,vwc,user-group,never pay,unknown,unknown,shallow well,groundwater,hand pump,3,wet long,28,18702,4
10286,36240,danida,0,dwe,30.54844311,-2.44991595,lake victoria,kagera,508,other,0,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,7,dry long,11,18837,8
10287,15945,world bank,0,other,37.212524,-6.52425489,wami / ruvu,morogoro,1201,other,279,true,vwc,true,2005,submersible,submersible,vwc,user-group,never pay,salty,insufficient,machine dbh,groundwater,communal standpipe,4,wet long,6,18735,9
10288,38705,other,951,other,35.17322949,-11.12366952,ruvuma / southern coast,ruvuma,1703,other,1,false,vwc,true,1988,gravity,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,3,wet long,25,19420,5
10289,1121,other,2151,other,34.53881355,-9.3214707,lake nyasa,iringa,404,other,60,true,vwc,false,2005,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,3,wet long,6,18701,9
10290,14708,other,0,other,33.64384491,-9.29994809,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18815,8
10291,14151,germany republi,1385,ces,37.19661101,-3.21732564,pangani,kilimanjaro,705,other,50,true,water board,true,1995,gravity,gravity,water board,user-group,other,soft,enough,spring,groundwater,communal standpipe,2,dry short,18,19415,7
10292,7318,private individual,396,other,38.93723357,-10.17865648,ruvuma / southern coast,lindi,807,other,560,true,private operator,true,1985,gravity,gravity,private operator,commercial,never pay,soft,enough,spring,groundwater,communal standpipe multiple,1,dry short,28,19385,5
10293,63612,government of tanzania,1238,government,30.01615608,-4.81752189,lake tanganyika,kigoma,602,other,540,true,water authority,true,1976,gravity,gravity,water board,user-group,annually,soft,enough,river,surface,communal standpipe multiple,1,dry short,37,19388,3
10294,3321,other,1144,other,30.26007202,-4.64114655,lake tanganyika,kigoma,602,other,542,true,water authority,true,2003,gravity,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe multiple,1,dry short,10,19382,8
10295,73632,world bank,849,dwe,31.42266419,-7.45721964,lake rukwa,rukwa,1601,other,500,true,vwc,true,2009,gravity,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,7,dry long,2,18838,9
10296,72355,other,0,other,33.96082053,-9.43757416,lake nyasa,mbeya,1103,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18839,8
10297,63841,private individual,171,other,38.34746917,-6.63154657,wami / ruvu,pwani,1501,other,20,false,wua,true,2009,ksb,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,2,18699,9
10298,18006,other,677,other,38.22760841,-4.79831477,pangani,tanga,2102,other,100,true,vwc,false,1994,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,3,wet long,17,18709,6
10299,13220,other,0,other,33.87560109,-9.25834364,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,4,wet long,11,18731,8
10300,52088,other,1166,other,32.05716173,-6.73215169,lake rukwa,rukwa,1601,other,120,true,vwc,true,1986,india,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,1,dry short,27,19389,5
10301,14865,ministry of water,1446,dwe,36.57490748,-2.63131007,internal,arusha,105,other,750,true,unknown,true,2002,gravity,gravity,vwc,user-group,on failure,soft,insufficient,machine dbh,groundwater,cattle trough,3,wet long,11,19436,8
10302,66261,other,139,other,38.93602848,-7.72516983,rufiji,pwani,1508,other,1,false,water authority,true,2008,mono,motorpump,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2,dry short,3,18681,9
10303,50644,other,0,other,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,unknown,wug,false,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,1,dry short,13,19388,8
10304,71461,other,941,dwe,35.446969,-10.65666138,ruvuma / southern coast,ruvuma,1702,other,0,true,vwc,true,2009,other,other,vwc,user-group,per bucket,soft,dry,river,surface,communal standpipe,2,dry short,4,19406,9
10305,43239,norad,1829,other,31.62895057,-7.98366173,lake tanganyika,rukwa,1604,other,0,false,other,true,1982,gravity,gravity,other,other,per bucket,soft,dry,river,surface,communal standpipe,2,dry short,31,19393,4
10306,32291,government of tanzania,0,government,33.14480021,-8.63272715,lake rukwa,mbeya,1101,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,4,wet long,11,18730,8
10307,48116,other,36,dwe,38.67050499,-5.75901199,pangani,tanga,2105,other,800,false,vwc,false,2009,other,other,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,other,3,wet long,2,18695,9
10308,27614,other,1549,other,34.82026486,-4.81645012,internal,singida,1904,other,55,true,wug,true,2004,afridev,handpump,wug,user-group,never pay,milky,insufficient,machine dbh,groundwater,hand pump,1,dry short,9,19379,8
10309,64045,other,500,other,38.10542101,-4.33407082,pangani,kilimanjaro,703,other,250,true,water authority,true,2011,submersible,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,7,dry long,2,19542,10
10310,58618,other,0,dwe,31.58742546,-2.78486906,lake tanganyika,kagera,504,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,monthly,unknown,dry,shallow well,groundwater,hand pump,7,dry long,11,18831,8
10311,35743,other,-14,other,38.85096978,-5.78142338,pangani,tanga,2105,other,70,true,vwc,false,1985,other,other,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,other,3,wet long,26,18697,5
10312,61954,government of tanzania,1465,other,37.61466482,-3.04603701,internal,kilimanjaro,701,other,1,true,parastatal,true,1997,gravity,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,2,dry short,16,19416,7
10313,64801,other,115,other,39.47231696,-10.0490237,ruvuma / southern coast,lindi,805,other,1,true,vwc,false,2011,india,handpump,vwc,user-group,annually,coloured,enough,machine dbh,groundwater,hand pump,1,dry short,2,19373,10
10314,63661,danida,1854,dwe,35.51976276,-8.32785372,rufiji,iringa,402,other,0,true,vwc,true,2000,swn,handpump,vwc,user-group,annually,soft,enough,hand dtw,groundwater,hand pump,2,dry short,11,18680,8
10315,41537,hesawa,0,other,32.920217300000004,-2.70902082,lake victoria,mwanza,1407,other,0,unknown,vwc,true,2000,other,other,vwc,user-group,never pay,milky,enough,shallow well,groundwater,other,7,dry long,11,18833,8
10316,11942,other,186,other,38.37076094,-6.638826600000002,wami / ruvu,pwani,1501,other,150,false,wua,true,2005,ksb,submersible,parastatal,parastatal,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,6,18702,9
10317,66097,other,0,other,39.86853336,-10.30075446,ruvuma / southern coast,mtwara,1301,other,500,true,vwc,true,2006,submersible,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,7,19391,9
10318,24266,other,0,other,33.26179375,-3.83666928,internal,shinyanga,1803,other,0,true,parastatal,false,2000,other,other,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,10,wet short,12,19287,8
10319,32300,other,1210,other,34.09463754,-1.12111155,lake victoria,mara,1005,other,456,unknown,private operator,false,1985,submersible,submersible,vwc,user-group,monthly,soft,enough,lake,surface,communal standpipe multiple,10,wet short,27,19289,5
10320,52092,other,0,other,33.84673125,-6.29769741,lake tanganyika,tabora,2005,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,10,wet short,12,19283,8
10321,42912,other,0,other,35.81921831,-6.85438208,rufiji,dodoma,304,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,unknown,soft,insufficient,rainwater harvesting,surface,hand pump,3,wet long,11,18700,8
10322,50498,hesawa,0,other,30.6923422,-2.50337535,lake victoria,kagera,508,other,0,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,8,dry long,11,18843,8
10323,23828,government of tanzania,1241,government,30.22108976,-4.56105265,lake tanganyika,kigoma,602,other,340,true,water authority,true,1975,gravity,gravity,water board,user-group,monthly,soft,enough,river,surface,communal standpipe multiple,2,dry short,38,19408,3
10324,31425,government of tanzania,1144,dwe,30.26730725,-4.62390137,lake tanganyika,kigoma,602,other,320,true,water authority,false,2011,gravity,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,1,dry short,2,19380,10
10325,62487,other,39,other,38.76265373,-6.67174634,wami / ruvu,pwani,1502,other,315,true,vwc,true,2011,mono,motorpump,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,0,18690,10
10326,1901,danida,0,other,30.61223947,-2.51521333,lake victoria,kagera,508,other,0,true,vwc,false,2000,other handpump,handpump,vwc,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe,7,dry long,11,18834,8
10327,27458,other,1906,other,35.83821167,-8.08195591,rufiji,iringa,406,other,1,true,vwc,true,2009,india,handpump,vwc,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,2,dry short,2,18673,9
10328,13259,other,1266,other,33.85171314,-1.76266688,lake victoria,mara,1003,other,250,unknown,vwc,true,1998,nira/tanira,handpump,vwc,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,10,wet short,14,19291,7
10329,64747,dwsp,0,dwe,33.52715846,-3.59953252,internal,shinyanga,1807,other,0,unknown,wug,false,2000,afridev,handpump,wug,user-group,unknown,salty,enough,hand dtw,groundwater,hand pump,10,wet short,12,19274,8
10330,11095,danida,1671,dwe,34.52708323,-9.12878745,rufiji,iringa,404,other,75,true,wua,true,1993,gravity,gravity,wua,user-group,annually,soft,enough,river,surface,communal standpipe,3,wet long,18,18710,6
10331,50055,other,935,other,37.63871982,-3.35529074,pangani,kilimanjaro,701,other,1,true,company,true,2012,gravity,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,1,19425,10
10332,69031,unicef,0,other,30.53093495,-2.87083847,lake victoria,kagera,508,other,0,true,vwc,false,2000,india,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,7,dry long,11,18830,8
10333,65877,other,165,other,38.92524996,-7.29742712,wami / ruvu,pwani,1507,other,300,true,vwc,false,1995,other,other,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,other,3,wet long,16,18693,7
10334,10858,world bank,421,other,37.28433411,-6.75943105,wami / ruvu,morogoro,1201,other,100,true,vwc,true,2003,submersible,submersible,wug,user-group,monthly,soft,insufficient,machine dbh,groundwater,communal standpipe,2,dry short,8,18661,8
10335,67726,other,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,true,wug,false,2000,afridev,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,2,dry short,13,19399,8
10336,46822,government of tanzania,2375,commu,34.02989282,-9.24423624,lake nyasa,iringa,403,other,0,true,wua,false,1982,gravity,gravity,wua,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,29,18701,4
10337,43818,other,0,other,31.64616357,-1.14540723,lake victoria,kagera,508,other,0,true,wug,false,2000,gravity,gravity,wug,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18821,8
10338,16988,danida,0,central government,33.84592119,-9.56808351,lake nyasa,mbeya,1103,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,7,dry long,11,18825,8
10339,12913,other,0,other,33.54386372,-9.16803647,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,7,dry long,11,18835,8
10340,36997,other,1849,other,35.76706786,-8.09287786,rufiji,iringa,406,other,400,true,vwc,true,2009,india,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2,dry short,2,18674,9
10341,7301,other,0,other,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,true,wug,false,2000,india,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,2,dry short,13,19394,8
10342,32415,other,337,other,38.69172212,-10.8769162,ruvuma / southern coast,mtwara,1305,other,60,true,vwc,true,1978,other,other,vwc,user-group,never pay,salty,dry,shallow well,groundwater,other,2,dry short,35,19390,3
10343,50308,government of tanzania,0,dwe,30.69797893,-1.27364229,lake victoria,kagera,501,other,0,true,wug,true,2000,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,7,dry long,11,18839,8
10344,62020,other,1400,other,30.1431208,-4.32744497,lake tanganyika,kigoma,602,other,540,true,water authority,true,2002,gravity,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe multiple,2,dry short,11,19403,8
10345,29268,other,1377,dwe,34.6787766,-10.12511832,lake nyasa,iringa,405,other,86,true,vwc,false,2005,gravity,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,3,wet long,6,18698,9
10346,74184,hesawa,0,dwe,33.24271689,-2.52492907,lake victoria,mwanza,1402,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,unknown,machine dbh,groundwater,other,7,dry long,11,18826,8
10347,67687,other,0,dwe,33.54748356,-2.88718545,lake victoria,shinyanga,1802,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,3,wet long,13,19419,8
10348,42816,hesawa,0,dwe,31.16620304,-1.77515933,lake victoria,kagera,501,other,0,true,unknown,true,2000,gravity,gravity,other,other,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,7,dry long,11,18820,8
10349,547,other,1321,other,35.23671083,-3.86014491,internal,manyara,903,other,130,true,vwc,true,2008,afridev,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,1,dry short,5,19389,9
10350,25410,other,0,other,33.0105777,-2.47608317,lake victoria,mwanza,1408,other,0,true,vwc,true,2000,swn,handpump,vwc,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,7,dry long,11,18827,8
10351,73791,other,252,other,39.6122219,-10.37514216,ruvuma / southern coast,lindi,805,other,1231,true,vwc,false,2011,india,handpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,hand pump,1,dry short,2,19382,10
10352,54494,other,34,other,39.04309585,-7.31480099,wami / ruvu,pwani,1507,other,1600,true,vwc,false,2009,swn,handpump,vwc,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,3,wet long,2,18689,9
10353,50634,other,1956,other,34.71669558,-9.27557389,rufiji,iringa,404,other,500,true,vwc,true,2008,gravity,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,3,wet long,3,18687,9
10354,20889,kkkt,1756,other,34.85995575,-9.10169765,rufiji,iringa,404,other,250,true,vwc,false,2010,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2,dry short,1,18685,10
10355,20603,government of tanzania,73,dwe,38.97425548,-5.24530103,pangani,tanga,2104,other,120,true,vwc,true,2008,swn,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,8,dry long,3,18852,9
10356,6151,other,1545,other,35.13626499,-9.25642269,rufiji,iringa,404,other,125,true,wua,true,1975,gravity,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,4,wet long,36,18735,3
10357,55569,other,356,other,39.46922482,-10.74806608,ruvuma / southern coast,mtwara,1302,other,530,true,water board,true,1982,submersible,submersible,vwc,user-group,never pay,soft,seasonal,machine dbh,groundwater,communal standpipe,1,dry short,31,19379,4
10358,35221,ministry of water,1372,other,34.22259625,-1.23612894,lake victoria,mara,1005,other,600,true,other,false,1978,submersible,submersible,vwc,user-group,unknown,unknown,insufficient,river,surface,communal standpipe multiple,10,wet short,34,19283,3
10359,67630,other,1531,other,34.71237437,-4.20170402,internal,singida,1901,other,155,true,parastatal,true,2009,gravity,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,1,dry short,4,19381,9
10360,30611,other,997,dwe,37.49312878,-3.36173477,pangani,kilimanjaro,704,other,15,true,water board,true,2008,gravity,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,2,dry short,5,19392,9
10361,28075,tcrs,1198,tcrs,30.35372962,-5.63209276,lake tanganyika,rukwa,1601,other,240,true,water authority,true,1983,other,other,water authority,commercial,never pay,soft,enough,machine dbh,groundwater,hand pump,1,dry short,30,19379,4
10362,35852,other,1736,dwe,31.2652914,-7.5824822,lake rukwa,rukwa,1603,other,1,false,vwc,false,1986,gravity,gravity,vwc,user-group,never pay,unknown,unknown,river,surface,communal standpipe,7,dry long,25,18828,5
10363,63586,other,0,other,34.02354753,-8.85871132,rufiji,mbeya,1107,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,seasonal,river,surface,communal standpipe,4,wet long,11,18727,8
